session_id,assigned,negative,correct,judge_choice,agreement,usage
,Other,Finalization Protocol Error,A,A,True,"{'completion_tokens': 36, 'prompt_tokens': 3769, 'total_tokens': 3805, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=25, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Candidate Verification Failure,A,B,False,"{'completion_tokens': 129, 'prompt_tokens': 3611, 'total_tokens': 3740, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=118, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Confirmation Handling Error,B,A,False,"{'completion_tokens': 194, 'prompt_tokens': 3851, 'total_tokens': 4045, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=183, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Remediation Omission,A,A,True,"{'completion_tokens': 93, 'prompt_tokens': 3516, 'total_tokens': 3609, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=82, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Search Recovery Failure,Query Formulation Error,B,B,True,"{'completion_tokens': 41, 'prompt_tokens': 3542, 'total_tokens': 3583, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=30, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Unsupported Fabrication,Hard to Analyze,B,B,True,"{'completion_tokens': 26, 'prompt_tokens': 3862, 'total_tokens': 3888, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=15, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Candidate Verification Failure,Escalation Protocol Error,A,A,True,"{'completion_tokens': 31, 'prompt_tokens': 2594, 'total_tokens': 2625, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=20, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Timing Error,Search Adaptation Failure,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 3190, 'total_tokens': 3206, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Authentication Handling Error,Finalization Protocol Error,B,B,True,"{'completion_tokens': 46, 'prompt_tokens': 3645, 'total_tokens': 3691, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=35, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Premature Termination,B,B,True,"{'completion_tokens': 32, 'prompt_tokens': 3608, 'total_tokens': 3640, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=21, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Interpretation Error,Policy Eligibility Error,A,A,True,"{'completion_tokens': 16, 'prompt_tokens': 2751, 'total_tokens': 2767, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=5, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Coverage Enumeration Omission,Remediation Omission,A,A,True,"{'completion_tokens': 19, 'prompt_tokens': 3651, 'total_tokens': 3670, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=8, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Policy Eligibility Error,Escalation Protocol Error,A,A,True,"{'completion_tokens': 32, 'prompt_tokens': 3674, 'total_tokens': 3706, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=21, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Action Execution Error,Validation Recovery Failure,B,B,True,"{'completion_tokens': 85, 'prompt_tokens': 3808, 'total_tokens': 3893, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=74, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Protocol Error,Evidence Retrieval Omission,B,B,True,"{'completion_tokens': 33, 'prompt_tokens': 3761, 'total_tokens': 3794, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=22, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Query Formulation Error,A,B,False,"{'completion_tokens': 24, 'prompt_tokens': 2736, 'total_tokens': 2760, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=13, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Remediation Omission,Premature Termination,A,B,False,"{'completion_tokens': 99, 'prompt_tokens': 3539, 'total_tokens': 3638, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=88, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Evidence Interpretation Error,Hard to Analyze,A,A,True,"{'completion_tokens': 80, 'prompt_tokens': 2691, 'total_tokens': 2771, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=69, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Premature Termination,Action Execution Error,B,A,False,"{'completion_tokens': 400, 'prompt_tokens': 3790, 'total_tokens': 4190, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=389, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Escalation Timing Error,Policy Eligibility Error,B,B,True,"{'completion_tokens': 19, 'prompt_tokens': 5469, 'total_tokens': 5488, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=8, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Diagnostic Protocol Error,Remediation Omission,B,B,True,"{'completion_tokens': 51, 'prompt_tokens': 3774, 'total_tokens': 3825, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=40, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
,Other,Policy Eligibility Error,B,A,False,"{'completion_tokens': 156, 'prompt_tokens': 3608, 'total_tokens': 3764, 'completion_tokens_details': CompletionTokensDetails(accepted_prediction_tokens=0, audio_tokens=0, reasoning_tokens=145, rejected_prediction_tokens=0), 'prompt_tokens_details': PromptTokensDetails(audio_tokens=0, cached_tokens=0)}"
